prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_0001_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0001_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0001_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0002_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0002_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0002_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0003_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0003_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0003_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0004_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0004_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0004_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0005_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0005_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0005_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0006_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0006_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0006_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0007_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0007_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0007_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0008_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0008_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0008_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0009_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0009_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0009_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0010_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0010_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0010_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0011_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0011_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0011_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0012_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0012_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0012_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0013_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0013_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0013_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0014_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0014_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0014_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0015_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0015_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0015_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0016_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0016_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0016_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0017_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0017_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0017_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0018_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0018_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0018_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0019_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0019_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0019_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0020_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0020_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0020_aligned.png,3
