prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_06587_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06587_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06587_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07739_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07739_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07739_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04765_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04765_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04765_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_03757_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03757_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03757_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01766_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01766_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01766_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05217_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05217_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05217_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01991_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01991_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01991_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06357_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06357_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06357_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06778_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06778_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06778_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_09102_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09102_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09102_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04616_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04616_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04616_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04218_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04218_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04218_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05893_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05893_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05893_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08312_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08312_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08312_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01166_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01166_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01166_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06375_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06375_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06375_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_02777_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02777_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02777_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06260_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06260_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06260_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07101_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07101_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07101_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06119_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06119_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06119_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08595_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08595_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08595_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05114_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05114_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05114_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06265_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06265_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06265_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05883_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05883_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05883_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06204_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06204_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06204_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_02609_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02609_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02609_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08967_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08967_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08967_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08315_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08315_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08315_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00088_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00088_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00088_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06990_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06990_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06990_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07489_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07489_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07489_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08818_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08818_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08818_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07329_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07329_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07329_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08122_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08122_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08122_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00025_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00025_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00025_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05755_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05755_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05755_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08172_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08172_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08172_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07899_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07899_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07899_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01296_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01296_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01296_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00687_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00687_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00687_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04324_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04324_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04324_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08314_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08314_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08314_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07646_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07646_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07646_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06770_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06770_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06770_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07418_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07418_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07418_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07811_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07811_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07811_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08665_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08665_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08665_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07753_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07753_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07753_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04596_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04596_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04596_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05225_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05225_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05225_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06748_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06748_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06748_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_02352_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02352_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02352_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_02424_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02424_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02424_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08207_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08207_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08207_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07445_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07445_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07445_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_09031_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09031_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09031_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00908_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00908_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00908_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_03765_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03765_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03765_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00817_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00817_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00817_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00688_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00688_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00688_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05715_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05715_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05715_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07311_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07311_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07311_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01949_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01949_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01949_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05874_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05874_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05874_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01359_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01359_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01359_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05870_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05870_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05870_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08436_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08436_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08436_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04364_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04364_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04364_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07179_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07179_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07179_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06736_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06736_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06736_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04931_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04931_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04931_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01876_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01876_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01876_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05909_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05909_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05909_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00306_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00306_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00306_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08294_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08294_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08294_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04270_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04270_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04270_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06877_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06877_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06877_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06055_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06055_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06055_aligned.png,4
